seed,epoch,selfBLEU_2,selfBLEU_3,selfBLEU_4,selfBLEU_5,pMMD,dMMD,rMMD,oMMD,base
175,30,0.6653442421230649,0.30245279880202164,0.11150950212202138,0.03953898394908398,0.04847177785571943,0.0012590000077464802,0.005360673647147318,0.05509145151061323,rmc
175,31,0.6017806909497845,0.24263537195893384,0.07841632467347802,0.01638683915782146,0.03929161014354876,0.0009500118992750162,0.01664515124050736,0.05688677328333114,rmc
175,32,0.6075246908562647,0.2453179268411477,0.07906565306920173,0.016495302881241618,0.04861995653375395,0.0021554357191293505,0.010125510709144692,0.060900902962027985,rmc
175,33,0.6019018104921136,0.2255370436066013,0.06971370963608164,0.02363875279071965,0.03490587810903023,0.0082428758913341,0.01937514186109035,0.06252389586145468,rmc
175,34,0.6454569984453692,0.281619773881722,0.10279922964684947,0.020349881868179532,0.044413438356488484,0.0001413037209503365,0.005209150807814922,0.049763892885253735,rmc
175,35,0.5878428450923902,0.21252335214880388,0.05394678622145381,0.012149054109964393,0.0435777657672447,0.0039033832276500475,0.012173663455978478,0.05965481245087322,rmc
175,36,0.588969774043492,0.2304424116629853,0.05179759294509146,0.011760280137414505,0.03660722117583104,0.0007753229028587549,0.01802994990184504,0.055412493980534834,rmc
175,37,0.658476711013661,0.315601904401118,0.125697292499245,0.04998535042740361,0.041380145748201036,0.0017194244277750625,0.00253306989891533,0.04563264007489143,rmc
175,38,0.6200502420220307,0.2554025839410848,0.07035447666960783,0.015024616441419218,0.04965934829732077,0.004319955666932329,0.012221767244348536,0.06620107120860164,rmc
175,39,0.5652290523132613,0.18025893285281425,0.03622870976352514,0.008835116862942059,0.03582160287097802,0.0008779393498562492,0.016381190092508713,0.05308073231334298,rmc
175,40,0.6897739904452305,0.3304389688472157,0.12218096139693885,0.03703163053420897,0.037269903822112815,0.009367902252046091,0.007407607684327133,0.05404541375848604,rmc
175,41,0.7933953103094652,0.5257257634862241,0.2871104481792192,0.14283702899030828,0.01945382274466934,0.04265898981916917,0.00649559446107839,0.06860840702491687,rmc
175,42,0.8025646801283207,0.5741795902303056,0.36098656912789145,0.20425740023085048,0.012834927670302698,0.04388777999062199,0.01921721484904093,0.07593992250996562,rmc
175,43,0.7718700804232741,0.5008133490163592,0.27552965129810103,0.14105127530965325,0.011638446637915578,0.002029079455926785,0.05256482867009715,0.06623235476393953,rmc
175,44,0.7653146927554497,0.4689814011223327,0.22984970062235466,0.0930557375556344,0.009347151804823595,0.004907524147235942,0.06866338316932273,0.08291805912138228,rmc
175,45,0.7511529296249935,0.4352244896867568,0.20511431893398496,0.09213041702839184,0.00520678140483144,0.014280389618435254,0.08219034338939235,0.10167751441265904,rmc
175,46,0.7855973255394502,0.4944194375995266,0.2560933289292621,0.11347866654502475,0.006967537363163356,0.0009499600106276374,0.07175768254060233,0.07967517991439332,rmc
175,47,0.8234315233728974,0.6007253147707381,0.3828641444396028,0.20506168102888755,0.005927119647699318,0.02968894767901553,0.06807286526008749,0.10368893258680234,rmc
175,48,0.8218637756888143,0.6217494870599269,0.4141094870879447,0.2561523813226957,0.002743777018831773,0.052083359132096274,0.0632248854231997,0.11805202157412775,rmc
175,49,0.8006124711415432,0.5261365849143902,0.28995134852373616,0.14692728361329166,0.0010981852721528849,0.015274175564433112,0.07518539288654913,0.09155775372313513,rmc
175,50,0.7393562722858453,0.4097331238026861,0.16540799899030667,0.06752202535518265,0.0029846959637385147,0.0011484911108685658,0.05852524702073957,0.06265843409534666,rmc
175,51,0.6859261890627193,0.3347429109873626,0.12481577633888308,0.03766913002399809,0.0014791628524298828,0.0007075987385521952,0.03202715904060549,0.03421392063158757,rmc
175,52,0.6947232504651346,0.3713597606648176,0.1748132413684142,0.06804926921079538,0.000685946089865941,0.01048831559374208,0.006214738863032475,0.0173890005466405,rmc
175,53,0.6704767549642332,0.3382793973089079,0.13479892579276365,0.04006075679828399,0.0011811585059058327,0.019017212581934784,0.001206205307902386,0.021404576395743,rmc
175,54,0.6552294696476471,0.2957885504437505,0.09565649449567999,0.030446794319147638,0.00251846468455863,0.026217924957694927,0.0027678171660037165,0.031504206808257273,rmc
175,55,0.6495512621073591,0.30828670070798514,0.11001669482942268,0.021485075252964714,0.002375811484166989,0.017367056425920846,0.0013423596980902677,0.021085227608178103,rmc
175,56,0.6863790862198527,0.35365578074015264,0.1300683143455355,0.038932044748167006,0.002042251934561645,-8.834902219190255e-05,0.00039834223583379286,0.002352245148203536,rmc
175,57,0.6806049940271793,0.3453127229959024,0.13190908506158325,0.03937220799797035,0.0018578598982025296,0.009460895297952798,0.002573138814793929,0.013891894010949256,rmc
175,58,0.6767037951096398,0.34858844389538657,0.13415545821830702,0.03990769844688067,0.0018615664155681169,0.014562914242644663,0.0005966971499204997,0.01702117780813328,rmc
175,59,0.6705457812385685,0.3331312387554166,0.1354977906814308,0.04022682679399102,0.002280115117659243,0.005425892798533671,-9.770344784010287e-05,0.007608304468352811,rmc
175,60,0.6575090053415719,0.3172932614807508,0.12124333291699745,0.04856331176677107,0.001070472904826758,0.002672968242218965,0.0034989289319657946,0.0072423700790115175,rmc
175,61,0.6636279375325336,0.3348845143031894,0.13378304274384145,0.04960381860769757,0.002183731536462452,0.0013204373692607962,0.0022511730902339266,0.005755341995957175,rmc
175,62,0.6728414316206034,0.3451624699523733,0.13685083332159026,0.040547862150755946,0.0022362378112760206,0.00036434769918847204,0.0002719136616410322,0.002872499172105525,rmc
175,63,0.6668086800495879,0.3444895038281923,0.156586662398689,0.07157705378124449,0.0024749035383843107,0.00035703961647903787,0.00013891924293540914,0.002970862397798757,rmc
175,64,0.6673780196055542,0.334310035218917,0.14103209454912366,0.05943669046038232,0.001857878781132527,0.0004077200250147683,-8.304515980406268e-05,0.0021825536463432327,rmc
175,65,0.6706914636952555,0.3412374796486599,0.14221317291059182,0.0576920360268755,0.0013106014084874884,0.00028650333562774133,2.080850320884675e-05,0.0016179132473240765,rmc
175,66,0.6680750036682377,0.3414163583379114,0.14425934169754054,0.0485837642012,0.001215817240103112,0.0008648555434893622,0.0001079980477555198,0.002188670831347994,rmc
175,67,0.672689955563326,0.3647300643535892,0.1609286646711562,0.06812340364849502,0.0017526047449084592,-7.258533195875216e-05,-0.00010193501172339749,0.0015780844012263096,rmc
175,68,0.6757713915846175,0.3759848757953724,0.18379714770975453,0.07966902828675322,0.005450233004881011,0.0006122976991839169,0.0002175329493689926,0.006280063653433921,rmc
175,69,0.6543176437689636,0.34085761306713,0.14959846366051607,0.054242033431239865,0.003773796355385661,0.0004346669982013829,6.876214926188061e-05,0.004277225502848925,rmc
175,70,0.6759550748074126,0.34622650032855196,0.15136226365077687,0.06064263957550915,0.003302822244517389,-0.00015587695323782125,-6.0445205131709485e-05,0.0030865000861478586,rmc
175,71,0.6598232917348322,0.3498259443070447,0.156794054807251,0.06852541507965176,0.001740393717073907,0.0014389712847618918,-4.487106076778158e-05,0.0031344939410680173,rmc
175,72,0.6701669077256249,0.35146404283841914,0.15033356064518305,0.05021353061078921,0.0017733631265330894,0.0005161497753756183,0.0008084529565458576,0.0030979658584545646,rmc
175,73,0.6283054696227741,0.3108827185169841,0.12428498021110453,0.046765886713432216,0.002036458607268976,0.0023136841453992307,0.001964312679757385,0.006314455432425592,rmc
175,74,0.6212651565449668,0.28503733453330005,0.11423300041650356,0.050215006312996635,0.002044160076031143,0.0023162704411393564,0.002064898299726448,0.006425328816896947,rmc
175,75,0.6463870235474458,0.3228694237134328,0.13340986792512888,0.049493095664989765,0.0031485184024955264,0.003916346740516108,0.0018534396365408323,0.008918304779552466,rmc
175,76,0.6578483167833881,0.3205530148848961,0.13759593419478766,0.05373614207527196,0.0029279183571743195,0.002430534025148923,0.001178380799827794,0.006536833182151036,rmc
175,77,0.6504212197936771,0.3161887357584603,0.13133411771478107,0.0450690135139464,0.003431892172336637,0.001118169578423367,0.0006499746965412668,0.005200036447301272,rmc
175,78,0.6408449397803694,0.29843730742386365,0.1170369285613082,0.035779011445874816,0.006399757278554907,0.00032121985598720926,0.0009699111880452359,0.007690888322587352,rmc
175,79,0.6537732586181624,0.3196157454278423,0.12689436486636105,0.0475497375671112,0.004695322546783842,0.0009041776743219377,0.0010116536364018767,0.006611153857507657,rmc
175,80,0.6283646276352273,0.3089994781925596,0.12371988889058334,0.04659570341884175,0.006744619196352053,0.0005074646473942623,0.003068293443203807,0.010320377286950122,rmc
175,81,0.6257046554001925,0.30029299834712464,0.11758230942320726,0.04473710161163227,0.0028293150189713234,0.0013603574564134964,0.0023462844965612684,0.0065359569719460895,rmc
175,82,0.6276392171001628,0.2917748359021462,0.11385395063297005,0.04618069732924356,0.002350278136443729,0.0018128973765448864,0.002485582240862483,0.006648757753851098,rmc
175,83,0.6389254960272631,0.3261668262571109,0.14124603434815367,0.04777019500355149,0.002737822574394477,0.0006488640040666073,0.005195020594862432,0.008581707173323516,rmc
175,84,0.6453817719605562,0.3311973443749096,0.14467429319578876,0.05848939116084556,0.0023227497587665624,-2.747591002283389e-05,0.0036640192441781405,0.005959293092921869,rmc
175,85,0.625089625152813,0.3086861355955445,0.12692536686213812,0.047559030971137034,0.000875669341037999,0.00024335891102089668,0.003499594157164165,0.004618622409223061,rmc
175,86,0.6174719256349785,0.2984479163930672,0.12053762362710888,0.04207984230531557,0.004356089199248792,7.835288962931841e-05,0.0016523864790016773,0.006086828567879786,rmc
175,87,0.6296237911809343,0.2970381550828076,0.10699209221961473,0.02101122379200324,0.004358976949027982,0.0016525767331811991,0.0024872212981414954,0.008498774980350676,rmc
175,88,0.6283657793288706,0.3031461722646375,0.13105239513928338,0.05780236158733336,0.0024913550360393666,0.0008532253654988108,0.0017692069384511735,0.005113787339989351,rmc
175,89,0.6096625468672252,0.2770647340828222,0.11182816815261952,0.04297691366406417,0.0044055049753024544,0.003257753913967432,0.0030472827356906595,0.010710541624960546,rmc
175,90,0.6195968553486167,0.29793568936800474,0.10877780586077676,0.03374444113794831,0.0028143043608940266,0.0027644608816644878,0.004011569994104014,0.009590335236662528,rmc
175,91,0.5927944527050627,0.27540586084814145,0.10394379156880514,0.04053527268857245,0.005153246406047307,0.004389560110206081,0.004273429211762658,0.013816235728016043,rmc
175,92,0.6322449558600893,0.2957613288623964,0.11106924284393302,0.021649359558625025,0.0022630159849179607,0.006900276558178264,0.0015850117803316575,0.010748304323427882,rmc
175,93,0.6195861840564911,0.2800632063133915,0.08732386317838617,0.02830586015701157,0.003520321551102379,0.010326782706825854,4.8687768123278914e-05,0.013895792026051512,rmc
175,94,0.6416400142562314,0.3090058453774345,0.12013183263275867,0.0419664743671352,0.0001957644343475451,0.009317536953149741,0.0002867034538112101,0.009800004841308496,rmc
175,95,0.6354743358932344,0.2862067941374606,0.10084701311367844,0.02004012546479106,0.002942222726749489,0.008913785727508672,0.0018977409255005464,0.013753749379758706,rmc
175,96,0.6208901186793716,0.2955162357039869,0.12074128349030475,0.045696073655819736,0.002503352170751816,0.006623188406247871,0.0004847245786090415,0.009611265155608728,rmc
175,97,0.6387732898215718,0.3024082306075802,0.1050989291049392,0.0207132686036644,0.0083319543123348,0.005326694008440547,0.00010590809040822437,0.01376455641118357,rmc
175,98,0.6505400590440628,0.3343676371810067,0.14745705698995892,0.06524097626477456,0.005970244873083286,0.005356181381219849,0.0003232188373657463,0.01164964509166888,rmc
175,99,0.6259595791557487,0.30667519563018736,0.12186601106321406,0.0369552445977271,0.004853642372609546,0.002307571954572541,0.0006033894038948162,0.007764603731076901,rmc
175,100,0.6504684546742568,0.33951951152842985,0.14556098157511754,0.026878559182289888,0.004149763591652311,0.00206671346885845,-1.744974435802238e-05,0.006199027316152739,rmc
175,101,0.6232893431329929,0.2899980741377739,0.11208107204427233,0.03970103459696922,0.0023728233312676483,0.000649399599899847,0.0006187613439802009,0.003640984275147696,rmc
175,102,0.6108382398500914,0.28227335753998545,0.11340121030379942,0.040074688495951485,0.0047665970005627,0.001436711644020261,9.705664261250302e-05,0.006300365287195464,rmc
175,103,0.6188869465674478,0.27710862716597645,0.11802071171560415,0.04969704756400397,0.0046717698778879786,0.003109658982031527,0.0007542315035130588,0.008535660363432562,rmc
175,104,0.5935099653311378,0.2620940233622809,0.09740591701971207,0.035484956316848434,0.004221617656240295,0.004712008486257524,0.002038672411170395,0.010972298553668214,rmc
175,105,0.6019311575429973,0.2738254257808893,0.10972065963554878,0.039030735152251216,0.004642112165769707,0.005006461516389282,0.0017903228540354645,0.011438896536194454,rmc
175,106,0.5993776926288237,0.2589500303132545,0.0845361072469448,0.017402185776562232,0.008185428480794177,0.0038137221185892134,0.002192085469098548,0.014191236068481938,rmc
175,107,0.6316631139093719,0.3001599791095647,0.11991905503060273,0.04813850079546923,0.003918601418048562,0.003152528277848954,0.0022988994045524125,0.009370029100449928,rmc
175,108,0.5919172684012344,0.26209802553999273,0.08067715585668449,0.01676372268600964,0.005744211135132904,0.004473918988654568,0.002916896882797615,0.013135027006585087,rmc
175,109,0.6015466906671764,0.2728114020301433,0.1070613780331948,0.03331779621890612,0.004682865287777616,0.0046322119980950465,0.0009217031632826613,0.010236780449155323,rmc
175,110,0.6020414830959915,0.2688453612250361,0.10589192697393623,0.043578500633013516,0.005691770151465493,0.008317377991992947,0.0017750382508678886,0.015784186394326327,rmc
175,111,0.6205816456739343,0.2812675061613024,0.09413806218112923,0.018966282178969108,0.0029908205030586554,0.006067889980164054,0.002062174341452727,0.011120884824675437,rmc
175,112,0.6174968570130965,0.29321171605998353,0.1189480157182086,0.036245639413003086,0.002011470344588484,0.002943937768546068,0.0017019066119506876,0.006657314725085239,rmc
175,113,0.6421906381982485,0.3169738331829496,0.12947268166465806,0.04832109529816462,0.003119808053284157,0.002465004664151338,0.0018946493235962871,0.007479462041031781,rmc
175,114,0.6212716161652901,0.2984723248685254,0.11452861063572528,0.040393101167866284,0.0005952437684443312,0.0017335656113559585,0.0028551418772105874,0.005183951257010877,rmc
175,115,0.6230918239333842,0.3080280726284756,0.13263209198823786,0.0599386417800104,0.003450618246062076,0.0014473290275436312,0.0019485322546486388,0.0068464795282543464,rmc
175,116,0.6198227675375395,0.3103107779478305,0.12174830342036838,0.04600071580325999,0.003219042923219728,0.0017900270332532608,0.0010418534069432939,0.006050923363416283,rmc
175,117,0.6374753865217485,0.3096421183087041,0.11904392899499992,0.04166216218037884,0.0031276694576829467,0.004024894934537947,0.0007283670421012187,0.007880931434322114,rmc
175,118,0.6448472891435533,0.3009592895744062,0.12015847906613245,0.045519532523165436,0.001660500420117339,0.003059584343906075,0.0008000968735638603,0.0055201816375872745,rmc
175,119,0.6453081679158783,0.3297598972699419,0.14677152922810535,0.06136400685611253,0.002666834691188336,0.002069905847213338,0.0006823172142632616,0.005419057752664935,rmc
175,120,0.6344883454613771,0.3132991119176546,0.12834529640565262,0.04798419586063539,0.0064320667565337395,0.0018269105667868546,0.0003405600355601557,0.008599537358880749,rmc
175,121,0.6520272031780656,0.3224896319460051,0.12137318774621325,0.02324171712369396,0.0057644298200086866,0.0021261366080055355,0.0012887939133077175,0.00917936034132194,rmc
175,122,0.6258174128374236,0.3031174346486789,0.11841078730819615,0.0227867831459808,0.002271049132179681,0.002333037269214633,0.00011669203112241179,0.004720778432516726,rmc
175,123,0.6415996148607586,0.3003710076471564,0.10089267050225788,0.02004738349534695,0.0038314382729001117,0.0015768087870123848,0.001933410610862607,0.007341657670775102,rmc
175,124,0.609099745526133,0.28767057300756443,0.11011758372322056,0.039143652027768684,0.004348050205459808,0.0010293165408229443,0.0007537052902614192,0.006131072036544172,rmc
175,125,0.6371372032690239,0.3051555852451985,0.12256379625414858,0.04624704823192844,0.0018614629035667016,0.0003982314256921749,0.00016016125304152418,0.0024198555823004013,rmc
175,126,0.6732421555428626,0.3351483588317316,0.1350014419498152,0.04010889802697367,0.0023873323958637505,0.0006192364379602466,-1.315405897139854e-05,0.0029934147748525985,rmc
175,127,0.6295418133347793,0.3074563939218781,0.12438196839966564,0.04315011364068176,0.003946861925936962,0.0011442368206657785,0.0006646502853991931,0.0057557490320019325,rmc
175,128,0.6333063302184314,0.29693701599238514,0.11659537835626395,0.035670982642909695,0.0038691486567764563,0.0005481519086162344,0.002514507849929681,0.006931808415322371,rmc
175,129,0.6468785373663769,0.2950609608398587,0.10945925431722013,0.021397941334813105,0.0020708358218018974,0.000266142323167462,0.0012562376916511742,0.0035932158366205336,rmc
175,130,0.6504184887642077,0.32005834325459936,0.12460547857590365,0.04963770716561963,0.004734583711261786,0.0005792935550537057,0.0007680327559320688,0.006081910022247561,rmc
175,131,0.6379884609581818,0.3144502518801636,0.12296435416283212,0.04911400940904597,0.003382785763427543,0.0014616598810914814,0.00035425567305258365,0.005198701317571608,rmc
175,132,0.6493394923426339,0.3289815726647312,0.13201049194843004,0.024857460841422586,0.003534841938872768,0.00179296346983715,-0.00015910655291639933,0.005168698855793519,rmc
175,133,0.6662694650064642,0.3456851383567954,0.14561001056180448,0.05308199563927874,0.0005920089062536602,0.0013283250209752404,-1.8351042099240544e-06,0.001918498823018977,rmc
175,134,0.6562066025751021,0.32462471000490056,0.12838296242916114,0.04425699451166748,0.0014053962371882722,0.0013148400499967128,-7.087036438258032e-05,0.002649365922802405,rmc
175,135,0.6311408842639444,0.30523037494171146,0.12985862875638035,0.05130487722978238,0.002215888320556303,0.001488257847505725,0.0005935386964034395,0.004297684864465468,rmc
175,136,0.6334562149949983,0.3003163603487777,0.12110315447536907,0.04580560459767394,0.0041577542636084255,0.0026519468948281717,-7.951707430620124e-05,0.006730184084130397,rmc
175,137,0.6309298693198793,0.31022334754291475,0.11789402655861468,0.04483195688816436,0.003942304701570309,0.0005477863437479692,0.00023842721644617984,0.0047285182617644575,rmc
175,138,0.6049965202161779,0.2752024977366057,0.09951752001592593,0.01982848988976036,0.002841507207738348,0.0012710922340014585,-1.4959433520811414e-06,0.004111103498387725,rmc
175,139,0.6204440260601146,0.2860985189344833,0.09909437134315977,0.019761012542176142,0.004385119721521447,0.002089632337501701,0.0004482407040957703,0.006922992763118918,rmc
175,140,0.6316603017778664,0.3131228864260096,0.12829114854168105,0.03850590711853411,0.0021682247703136426,0.0013717196098873565,0.00037185186230681566,0.0039117962425078145,rmc
175,141,0.6324420089912134,0.3099497122242523,0.13680869387536326,0.04656578844939583,0.0015807522002837526,0.003160556154081173,0.0002034349414608005,0.004944743295825727,rmc
175,142,0.6409599092479638,0.32506876579897404,0.13904716338698336,0.0606065160133483,0.004072340941218554,0.0038323032731859548,-0.00011187308422233588,0.007792771130182174,rmc
175,143,0.6222093487598933,0.3031261771904619,0.11019603769238033,0.0215130896716587,0.00189388762642273,0.001602620026219692,-0.0003764597403959069,0.003120047912246515,rmc
175,144,0.58320168940626,0.2604507130934301,0.09235415579177483,0.03400487303887456,0.004826921435098552,0.0002326313204129571,0.00036175529119764066,0.00542130804670915,rmc
175,145,0.6304353132641971,0.30220816266333445,0.12278616111295244,0.03717830119611013,0.006441754320794635,0.0013769596718242738,0.0006835695310539738,0.00850228352367288,rmc
175,146,0.642785928595205,0.3061423488234126,0.12614009155087472,0.037988532568012635,0.0038181436608210047,0.0003760283744606018,0.0011451761159847473,0.005339348151266354,rmc
175,147,0.6625580411516689,0.313633149737506,0.11886456644716956,0.04161193696893293,0.0056477837856288024,0.0007550508673540567,0.0012677114007467738,0.007670546053729631,rmc
175,148,0.6565428294042249,0.3141770537651079,0.10815184498317597,0.03858363579862634,0.0012757818105023633,0.0004648519081333901,0.0004679292258186196,0.002208562944454373,rmc
175,149,0.6309919091982751,0.2830303317999253,0.09649189691374968,0.01934473031900808,0.001952649382409577,0.00019812839008981345,0.0005803899817167224,0.002731167754216113,rmc
175,150,0.6438161309926272,0.32639441333728325,0.13852014369811186,0.05100404285783711,0.002443234742795619,0.0006244643357138369,0.0008144825529510238,0.0038821816314604796,rmc
175,151,0.6542331790971617,0.3288096887968107,0.13080617103238454,0.051604145267809695,0.003101959708441626,0.0009851897006990518,0.0019876609234041887,0.0060748103325448674,rmc
175,152,0.6424101411665948,0.33467505446088697,0.14015699865689313,0.05453481368123845,0.002073096661937557,0.0011563483305726539,0.0018674235788906925,0.005096868571400903,rmc
175,153,0.6587224477410002,0.3430697381544672,0.15370625579847155,0.07052177571356577,0.0017653815472982173,0.0015350986876779824,0.001818969589274633,0.005119449824250832,rmc
175,154,0.6555512947130835,0.33143896632094905,0.1381346635956217,0.053904390784125865,0.00038535054979349503,0.0012041980149846145,0.0010587965039776661,0.002648345068755775,rmc
175,155,0.644502868394254,0.3200038348178964,0.13923961365542456,0.05672496712662524,0.0009091055157294248,0.0007680469368054332,0.002045557252817853,0.003722709705352712,rmc
175,156,0.6252758338693833,0.2914686692483235,0.10223438624753144,0.020260380604718936,0.0006679753476046546,0.00186700006787055,0.004519151090634278,0.0070541265061094816,rmc
175,157,0.6317579379044344,0.3093404586874543,0.12146266809790435,0.04863358180619507,0.0003367368092723755,0.000576130170278355,0.004137941988320182,0.0050508089678709105,rmc
175,158,0.6465767650928193,0.3298365067473102,0.14334063044686587,0.04833608277841772,0.0011421379531230125,0.0011455920456594493,0.0005713104650381108,0.002859040463820573,rmc
175,159,0.6513871837531767,0.3293109578972648,0.13095570267684167,0.05165133307820275,0.0011562599945857954,0.0013839610705738135,0.0015170930396345428,0.004057314104794153,rmc
173,0,0.555409758646713,0.13996673434877152,0.01685190077006541,0.004789488324288037,0.07113333698583235,0.02123067689599123,0.010406460950548093,0.10277047483237167,rmc
173,1,0.5535657736795815,0.15044069015152114,0.01778911155448434,0.005001420975727353,0.08259169072804495,0.012808214835609788,0.005862862587547091,0.10126276815120183,rmc
173,2,0.6827532786253642,0.27804241924189904,0.07498183522047998,0.01581010874047813,0.08857355984995008,0.02818807677124047,0.004169232195778916,0.12093086881696945,rmc
173,3,0.7330981032217778,0.3713401743491573,0.13642412672918422,0.04646104240524188,0.11744699601112253,0.016135981304918782,0.003464208911471256,0.13704718622751255,rmc
173,4,0.7671679806446016,0.4460936985517638,0.2037444657719303,0.07356151406015783,0.13318775689337115,0.014260697589737581,0.0086081906060822,0.15605664508919093,rmc
173,5,0.7064129178648392,0.3612139882900023,0.1111224638794468,0.021657658137817483,0.07774965421803126,0.04214183676570149,0.00617759571878196,0.1260690867025147,rmc
173,6,0.6623055821979205,0.2840037403805776,0.094824077669018,0.03023464725043488,0.060104386601383834,0.017447149071273538,0.012519247352252629,0.09007078302491,rmc
173,7,0.7341076753088531,0.379463461795958,0.13712398131581735,0.025624814827692043,0.054614375336355485,0.013414706537336785,0.006912476926370982,0.07494155880006326,rmc
173,8,0.6480399597815587,0.2784139125335367,0.09709133659000248,0.019440811447236687,0.03357843121337578,0.03920191474593315,0.014621455380625648,0.08740180133993458,rmc
173,9,0.6361045097846902,0.2873066210830061,0.10278257465012502,0.037043464493202144,0.054752370791492866,0.01639513741740184,0.02518394603944996,0.09633145424834466,rmc
173,10,0.6615415609333288,0.30085224848063635,0.09460088885005563,0.0190408432543894,0.0601274833703227,0.028466916216935312,0.02909236769138268,0.11768676727864068,rmc
173,11,0.6898477139347877,0.33601754279263,0.11904738516750495,0.02288473527162339,0.04883276998115516,0.009913405911374684,0.021012000888758653,0.07975817678128849,rmc
173,12,0.6962654137006875,0.35633800201506816,0.14476226217842195,0.05283461464484558,0.0597997848955838,0.014814681796025297,0.012398896737503828,0.08701336342911292,rmc
173,13,0.6674006923958997,0.3324623100018839,0.13070073364536852,0.044895046297112925,0.038691470525837435,0.004561270781413551,0.018978548103010584,0.06223128941026158,rmc
173,14,0.6343975073787893,0.27300081340336063,0.08318130379097846,0.02722642270784461,0.041648882810644494,0.015462957194730563,0.02869971377081437,0.08581155377618943,rmc
173,15,0.6533653769442285,0.3131625582679551,0.11873077841592496,0.0415744636920028,0.01955885100027544,0.015035190486904937,0.02470007011372266,0.05929411160090304,rmc
173,16,0.6520269004783226,0.3280700400396895,0.12940353502981589,0.048300448968326234,0.050573330353442136,0.004057045224736711,0.04567308894083566,0.1003034645190145,rmc
173,17,0.6719886042266836,0.322337519111268,0.1239984411441265,0.023643021909660902,0.04528574786678097,0.017765323004794158,0.008323280189568849,0.07137435106114398,rmc
173,18,0.6656304886109268,0.3254173076923909,0.12488594570745926,0.03768607064212902,0.04810939439731321,0.017563907045331062,0.01877404602443777,0.08444734746708205,rmc
173,19,0.656732591979735,0.3011640729506918,0.10810477383251076,0.02118585045304676,0.032516819629413996,0.012587489966558674,0.01992973537696708,0.06503404497293974,rmc
173,20,0.6652680504483651,0.3055340423369507,0.10591263914865293,0.020841464662075253,0.03565266078048024,0.016750155207534978,0.008801427084642932,0.06120424307265815,rmc
173,21,0.6444434563412469,0.3058484417496292,0.12277244812515499,0.03717497944531936,0.029570085876086564,0.017590455152391327,0.034576254097158136,0.08173679512563603,rmc
173,22,0.6801762058853805,0.34552684983145626,0.14748836900926576,0.05939778138930665,0.028663731099760725,0.008514378083682606,0.011244131654842835,0.04842224083828617,rmc
173,23,0.6655282824469912,0.33184019779501306,0.1305172627231545,0.04484462214278537,0.03694208630217144,0.007117515870548541,0.035486102289870265,0.07954570446259024,rmc
173,24,0.6465751879589956,0.3153308375126732,0.11796683500024766,0.02271841070298207,0.029569785787510794,0.009562421353522588,0.037292990807284654,0.07642519794831804,rmc
173,25,0.6537052289188068,0.3054153679737195,0.12264204298777565,0.04627066662242301,0.040636485012452095,0.008249986126706466,0.041771793777223065,0.09065826491638164,rmc
173,26,0.6618070357978819,0.3170690490771736,0.12117907061389925,0.03678850150531307,0.032355749873806634,0.005825198757573924,0.02338919395848915,0.0615701425898697,rmc
173,27,0.7084304371005853,0.3755708179136884,0.14824824956856136,0.027274805588084056,0.02736456525990172,0.008550600680931721,0.007296235275024988,0.043211401215858425,rmc
173,28,0.679173646503796,0.3532421596004917,0.14271583530106136,0.05532988067282658,0.04857765473967246,0.004731955216500494,0.025841716943936662,0.07915132690010962,rmc
173,29,0.6261463697218004,0.2930131228302257,0.09707130887063976,0.019437603225686204,0.01842711288045329,0.010855585745038645,0.04456231183715542,0.07384501046264735,rmc
173,30,0.6857120770641122,0.35446918910648584,0.14936885046827136,0.05738389637484855,0.051512164889396805,0.0063770341477911155,0.030392565958193063,0.08828176499538097,rmc
173,31,0.6444300827699987,0.2920794175313441,0.1040605176107452,0.032568577463226236,0.03305904708962515,0.004652513109329237,0.044516932944282495,0.08222849314323688,rmc
173,32,0.6813894473407762,0.3241137166334686,0.1231927891408092,0.03727676662101717,0.060211489373224174,0.00642730161558791,0.020747235070516682,0.08738602605932877,rmc
173,33,0.6885807295100783,0.33984000183213364,0.144721162676835,0.055950972169269586,0.049106774455619284,0.015987566092630745,0.03209671214841281,0.09719105269666284,rmc
173,34,0.6764764554194345,0.350246004994473,0.15178277409898633,0.05487471076056862,0.01926121228718647,0.007338346042018774,0.02924530016466453,0.055844858493869776,rmc
173,35,0.6402998886212781,0.28719435254238596,0.10432164407304913,0.03748655594322714,0.03590657178554578,0.01341918800898978,0.042963895229849336,0.09228965502438492,rmc
173,36,0.6507435018985267,0.30364400577673456,0.10877172980360388,0.021290351542750843,0.03982954201553435,0.009450588018796058,0.01979880498215414,0.06907893501648454,rmc
173,37,0.6517935780759524,0.3162404960328739,0.13135024198672182,0.03923870863635515,0.029778270456181644,0.010043407469976562,0.03189380596658509,0.07171548389274329,rmc
173,38,0.6771238516891247,0.35253106148091645,0.1413737362282821,0.05184289482274202,0.03621736741097081,0.014203831882053987,0.011744394848078763,0.062165594141103564,rmc
173,39,0.651014390656693,0.3075095043857393,0.11842847508721575,0.036118933159388716,0.03662743899178722,0.008434264123666546,0.030285198464684027,0.07534690158013779,rmc
173,40,0.7667716413639722,0.4862587332396766,0.2604147376417984,0.12588876916085742,0.03717198911440478,0.013015942964379357,0.002185641913455938,0.05237357399224008,rmc
